,0,1,2,3,Mothes,Fathers,Generation,Fitness,Results
0xd17bf3,20.0,0.1,0.01,196.0,0x5db05,0x6d3ea5,G4,0.0019168776071934613,0.1921132364140117
0x57c150,25.0,0.02,0.01,98.0,0x32f77c,0x323f3e,G4,0.0012575804175587258,0.2466840080226622
0x93b3c,20.0,0.2,0.02,88.2,0x7928fd,0xfe751b,G4,0.0011297821395022788,0.2572620155637848
0x10c249,10.0,0.3,0.02,196.0,0x69fdc4,0x66e68a,G4,0.0014027025971673104,0.2346720816209174
0x5359c0,20.0,0.02,0.02,98.0,0xfe751b,0xca2133,G4,0.0013292663566917761,0.2407504820294017
0x520d64,10.0,0.02,0.01,204.8911618,0xbf2c3b,0x365f6a,G4,0.0011822716533079545,0.25291739933491
0xaa6f8f,10.0,0.02,0.01,204.8911618,0x4464e8,0x2d445f,G4,0.0012575804175587258,0.2466840080226622
0xee432a,9.0,0.3,0.01,98.0,0x577797,0xbeb28a,G4,0.0012575804175587258,0.2466840080226622
0x6ee0d9,10.0,0.3,0.02,196.0,0xe5ff71,0x22ea6b,G4,0.0013424438694170356,0.2396597644461846
0xa2c476,20.0,0.2,0.01,196.0,0xfc877c,0x6d2b35,G4,0.0011727169657004175,0.2537082515991397
0x8d96c5,20.0,0.4,0.01,98.0,0x12b274,0x9ff299,G4,0.0010444698041077408,0.2643234137365803
0xf16901,20.0,0.1,0.01,98.0,0x2cdb94,0x97c650,G4,0.001431943596574553,0.2322517711367405
0x2bf351,25.0,0.02,0.02,98.0,0x746046,0x7f378c,G4,0.0027015106710239537,0.1271682732076441
0xe7d84d,10.0,0.2,0.010475994273339265,196.0,0x825fa9,0x9d2e34,G4,0.0026555092198088247,0.1309758651819373
0x2201c1,10.382885895856019,0.3,0.01,196.0,0xed061c,0x6001d6,G4,0.002774756210788314,0.1211056573119997
0x84772b,10.0,0.2,0.010102345780734908,196.0,0xfe751b,0xc91a5,G4,0.0027384655476934646,0.1241094764066521
0x5009cc,9.0,0.28672512687677165,0.01,98.0,0xbce21b,0x8ce179,G4,0.0026626881888373805,0.1303816538226261
0x12fa05,20.0,0.02,0.01,98.0,0x40df65,0x804a33,G4,0.0027015106710239537,0.1271682732076441
0xc3d834,25.0,0.02,0.01,196.0,0x76f69e,0xf2341a,G4,0.0027015106710239537,0.1271682732076441
0xe708be,10.0,0.02,0.01,196.0,0xdd202d,0x5db05,G4,0.002737880721820372,0.1241578831034394
0xaadce6,20.0,0.18,0.01,205.3498260938028,0xc2f2a,0x805c52,G4,0.002665140620227536,0.1301786633118487
0x6e11cd,10.0,0.11,0.01,98.0,0x5babbc,0x14d123,G4,0.002641194819093118,0.1321606842657321
0x3f0d59,10.0,0.1,0.02,196.0,0xeca7c,0xda797c,G4,0.0028265236982847695,0.1168208040146758
0x5ceacc,11.240952812283984,0.22,0.01,98.0,0x479c95,0xd53fc7,G4,0.002216576660405045,0.1673068079303729
0x697acc,10.0,0.05,0.018632371686835757,98.0,0xd53fc7,0x6fb5be,G4,0.0020700393952162387,0.1794358625608119
0xe4fa5a,20.0,0.2,0.02,196.0,0x24fcc9,0x44e254,G4,0.0023197201301191016,0.158769506668998
0x7740b3,20.0,0.3,0.01,204.8911618,0xe38532,0x5a6e1f,G4,0.0022651957247131777,0.163282553169549
0xd2b089,10.0,0.02,0.01,196.0,0x26ba65,0x9d4a27,G4,0.002165500512190282,0.1715344382960076
0x7b380,10.0,0.2,0.02,225.380278,0xc79e99,0xcc43f3,G4,0.002216576660405045,0.1673068079303729
0xb32979,10.0,0.2,0.01,98.0,0xf57592,0xaa939d,G4,0.002216576660405045,0.1673068079303729
0xfba184,20.0,0.02,0.01,204.8911618,0xe5ff71,0xf316f3,G4,0.002301440112263355,0.1602825643538953
0xf51bd1,10.0,0.02,0.01,204.8911618,0x6255c9,0x6f15d,G4,0.0021317132085467362,0.1743310515068504
0x43b111,20.0,0.35727985779011107,0.02,196.0,0xa58a69,0x65f86,G4,0.0021562608084742096,0.1722992189884609
0xd6233d,20.0,0.1,0.01,184.4020456,0xf6c41a,0x76d004,G4,0.0023415896876658624,0.1569593387374045
0xac5a8,20.0,0.05,0.01,196.0,0x2a1978,0xda797c,G4,0.002016283187931071,0.1838853244369218
0xbab896,20.0,0.4,0.01,98.0,0x56f913,0x22d85e,G4,0.0019910725599782035,0.1859720365324015
0x10eb76,20.0,0.4,0.01,98.0,0xe275fa,0x73e625,G4,0.002119094372609765,0.1753755267825072
0xf466d9,11.0,0.3,0.01,184.4020456,0xa3ace8,0x14d123,G4,0.0020403920421158826,0.1818898073982484
0x7e1a4c,10.0,0.1,0.02,196.0,0x54986e,0xfa2094,G4,0.0019916394681959125,0.1859251129001488
0xc12540,10.0,0.1,0.02,204.8911618,0x7a2a64,0xaeb1fb,G4,0.002016283187931071,0.1838853244369218
0x4d9433,20.0,0.02,0.02,98.0,0xc4aa37,0x987053,G4,0.002016283187931071,0.1838853244369218
0xd08768,20.0,0.22,0.01,196.0,0xc981f3,0xde2ac9,G4,0.002048663072532922,0.1812052048867368
0x36d596,10.0,0.02,0.01,196.0,0xfd7cb5,0xd97e2c,G4,0.0019839033033292193,0.1865654439871068
0x56b39b,20.0,0.02,0.02,196.0,0x5c5c25,0x197673,G4,0.0018265529862990099,0.1995895071079606
0xac69bc,20.0,0.030748566504544172,0.01,88.2,0x783908,0xc52be3,G4,0.0021715169445993593,0.1710364514032126
0x177c75,20.0,0.28672512687677165,0.01,98.0,0x3f34b,0x5999c6,G4,0.0015845513932397162,0.2196202517727222
0x67f329,10.0,0.3,0.02,184.4020456,0xf2fdf2,0x62950a,G4,0.0014696167974609631,0.2291335178305523
0x6efc32,10.0,0.4,0.01,98.0,0x4173e1,0xf7f4e,G4,0.0017140240289222756,0.2089036557633909
0x4ba3d9,10.0,0.02,0.02,196.0,0x6fb5be,0xfb5c61,G4,0.001613345385594643,0.2172369405661744
0x576264,22.0,0.02,0.01,196.0,0x783908,0xfd5ecd,G4,0.0015551185934802752,0.2220564377882662
0x3d1a83,10.382885895856019,0.3,0.02,196.0,0x6001d6,0xfd7cb5,G4,0.0015845513932397162,0.2196202517727222
0xf012bb,20.0,0.02,0.01,184.4020456,0x885790,0xd5fdb,G4,0.0015845513932397162,0.2196202517727222
0xd60bb6,10.0,0.3,0.01,204.8911618,0x50d54f,0xe2863c,G4,0.0016601044573107038,0.2133666394889571
0xc73381,10.0,0.4,0.01,107.8,0xfe751b,0x76b9db,G4,0.001508998329168729,0.2258738640564873
0x1eea45,9.0,0.18,0.01,196.0,0x926e73,0x100900,G4,0.0013948211916076556,0.235324434443761
0x6aa108,10.0,0.3,0.01,225.380278,0x346fc9,0x7fa030,G4,0.0017397851499080053,0.206771378739013
0x706f3,30.0,0.12219333048112703,0.01,98.0,0x1a80fa,0xa607e3,G4,0.002870067744097577,0.1132166142557542
0x9d5f63,10.0,0.1,0.010475994273339265,196.0,0x8ec2ed,0x825fa9,G4,0.0028285240282616116,0.1166552344475301
0x9e4831,20.0,0.3,0.02,196.0,0x8d4b45,0xd85ed7,G4,0.002935417787434239,0.1078075174999859
0xfd075a,10.0,0.02,0.01,107.8,0x1fb237,0x76f69e,G4,0.0028849113584683704,0.1119879915611478
0xa70f97,10.0,0.02,0.01,204.8911618,0x8765ed,0x39cfbf,G5,0.0030479276869959052,0.0984949462813926
0x495b40,9.0,0.18,0.01,98.0,0x1eea45,0x710933,G5,0.003064197142679568,0.0971483050939759
0xe33011,20.0,0.02,0.01,98.0,0xdd1a64,0xa31255,G5,0.0030479276869959052,0.0984949462813926
0x5d7e4f,9.0,0.3,0.01,98.0,0x5009cc,0x54630b,G5,0.0030479276869959052,0.0984949462813926
0xa15135,9.0,0.1,0.02,196.0,0x7bf1fe,0xba6977,G5,0.0030479276869959052,0.0984949462813926
0x3ed3d2,10.0,0.05,0.018632371686835757,196.0,0x697acc,0x40ad4e,G5,0.0030479276869959052,0.0984949462813926
0xc391c8,20.327494631328626,0.3368444767567371,0.01,225.380278,0x5686e0,0xd3062a,G5,0.0030479276869959052,0.0984949462813926
0xe83e2,22.0,0.02,0.01,196.0,0x576264,0x5009cc,G5,0.0030479276869959052,0.0984949462813926
0x5a3f27,11.0,0.3,0.02,98.0,0xba6977,0x1bdfd8,G5,0.0030777324900235843,0.096027969135979
0x4505df,10.0,0.1,0.01,225.380278,0x71d783,0x34e14c,G5,0.0030181228839682253,0.1009619234268062
0x52ce3b,20.0,0.08112466683190339,0.02,204.8911618,0x2f9f53,0xc73606,G5,0.002968269276736892,0.1050883626970778
0xb93c64,20.0,0.4,0.01,210.0134409,0x10eb76,0x5cbdad,G5,0.0031131026640228033,0.0931003399614349
0x8add9,20.0,0.02,0.01,196.0,0x43b111,0x8765ed,G5,0.0030221793974201244,0.1006261612355042
0xca10e0,20.0,0.1,0.01,98.0,0xbbbdc,0x5e1898,G5,0.0029286368136730518,0.1083687863423588
0x11ab1f,20.0,0.17971027671946704,0.01,196.0,0xaadce6,0x34ad9c,G5,0.0030545211362328455,0.0979491990552871
0x5e2dd8,10.0,0.16695936349538293,0.010907075468259048,98.0,0xab37d2,0x1eda3f,G5,0.0030545211362328455,0.0979491990552871
0x22da16,10.0,0.1,0.01,204.8911618,0x7b380,0x90f916,G5,0.0030545211362328455,0.0979491990552871
0x349c41,25.0,0.22,0.02,107.8,0xddff23,0xc73381,G5,0.0030545211362328455,0.0979491990552871
0x4bb1d3,10.0,0.05,0.016832969365725717,88.2,0x7759fb,0x416006,G5,0.0030545211362328455,0.0979491990552871
0x182bcf,20.0,0.3,0.02,184.4020456,0x9e4831,0x653dbf,G5,0.0030841607948628564,0.095495891097835
0x81ad78,20.0,0.05,0.02,196.0,0x65f52c,0x358f26,G5,0.0030248814776028354,0.1004025070127391
0x73004a,20.0,0.1,0.01,98.0,0x20d5ac,0x18d85e,G5,0.0029753041024918794,0.1045060822390119
0xf6e6ef,25.0,0.02,0.02,204.8911618,0x6edf98,0x5c7ad1,G5,0.0031193349874937353,0.0925844835220773
0xa6481,9.0,0.18,0.02,196.0,0x1eea45,0x9e4831,G5,0.0030221793974201244,0.1006261612355042
0x640bc0,10.0,0.02,0.02,196.0,0xf1d614,0xe5b0b5,G5,0.0030545211362328455,0.0979491990552871
0xc56b4b,20.0,0.33,0.01,196.0,0xf57e8e,0x264a2b,G5,0.0030545211362328455,0.0979491990552871
0x38a77c,10.0,0.05,0.018632371686835757,98.0,0x36bd5,0x697acc,G5,0.0030545211362328455,0.0979491990552871
0x272433,9.0,0.4,0.01,98.0,0x73f585,0x10eb76,G5,0.0030545211362328455,0.0979491990552871
0x10c28a,10.382885895856019,0.3,0.02,98.0,0x3d1a83,0xd04d40,G5,0.0030545211362328455,0.0979491990552871
0x2eef6c,20.0,0.02,0.01,98.0,0x56b39b,0x5d1af9,G5,0.0030545211362328455,0.0979491990552871
0x3fa910,25.0,0.02,0.01,98.0,0x57c150,0xb4743f,G5,0.0030841607948628564,0.095495891097835
0xc59af9,20.0,0.3,0.02,196.0,0x89defb,0xb98a77,G5,0.0030248814776028354,0.1004025070127391
0xec891e,20.0,0.20554942646002963,0.02,196.0,0x1e0ada,0xe055e3,G5,0.0029753041024918794,0.1045060822390119
0xad4704,10.0,0.2,0.02,196.0,0x710933,0x14aa55,G5,0.0031193349874937353,0.0925844835220773
0x431deb,33.1441104014724,0.2,0.01,98.0,0x163ff7,0x2fe1b2,G5,0.0020070111949423873,0.1846527777488687
0x8d8ea6,10.0,0.06,0.02,98.0,0x67d924,0x8d96c5,G5,0.0019440265561665746,0.1898660873026262
0x3fda96,20.0,0.02,0.01,184.4020456,0x6cd5cd,0xd67641,G5,0.002113319085144363,0.1758535538364726
0x2cb185,10.0,0.05,0.01,98.0,0x935f82,0xa533e3,G5,0.0020070111949423873,0.1846527777488687
0x4ec027,20.0,0.4,0.01,88.2,0x762ef1,0xde1be3,G5,0.0020070111949423873,0.1846527777488687
0xb57f4f,20.0,0.1,0.01,98.0,0x5b3bd0,0xcb1247,G5,0.0020070111949423873,0.1846527777488687
0xf5a287,20.0,0.02,0.017321471941815714,98.0,0x4fcebe,0x2bf351,G5,0.0020070111949423873,0.1846527777488687
0x29cdd0,20.0,0.1,0.01,196.0,0x4fd936,0x53f57d,G5,0.0020556310627614914,0.1806284564805359
0xae5d7,20.0,0.02,0.01,184.4020456,0xe9d3ee,0xd67641,G5,0.0019583913271232845,0.1886770990172014
0xc82e73,10.0,0.4,0.01,88.2,0x54b180,0xaddf0a,G5,0.0018325896535477868,0.1990898453546731
0xd1f87d,20.0,0.02,0.01,204.8911618,0x4d59a1,0xfba184,G5,0.0021497196877476895,0.1728406349247692
0x8750ac,25.63455718794582,0.02,0.01,98.0,0xd67641,0xb41d88,G5,0.0022768821705748572,0.162315252871503
0x270da,30.0,0.02,0.02,98.0,0x8ba5c0,0x6f4832,G5,0.0021366000796372944,0.1739265596777384
0xce0c4,20.0,0.1264276116890634,0.01,196.0,0xf49724,0x70fd45,G5,0.0022768821705748572,0.162315252871503
0x4477e5,20.0,0.02,0.014863710986698895,196.0,0xec4168,0xf511fc,G5,0.0022768821705748572,0.162315252871503
0x75caf7,25.0,0.1,0.02,98.0,0xd114cc,0x37f6e9,G5,0.0022768821705748572,0.162315252871503
0x368845,10.0,0.4,0.02,107.8,0x5255ff,0x3d1a83,G5,0.0022768821705748572,0.162315252871503
0x81655d,10.0,0.05,0.02,225.380278,0x77e6a9,0x69cd20,G5,0.0022768821705748572,0.162315252871503
0x51098f,20.0,0.3193059754408711,0.02,98.0,0x5359c0,0x4fcebe,G5,0.002306521829204868,0.1598619449140509
0xdeed53,30.0,0.030748566504544172,0.01,88.2,0x8ba5c0,0xac69bc,G5,0.002247242511944846,0.1647685608289551
0x193a7,30.0,0.0021358216228946647,0.01,98.0,0x3dfdee,0xe447c4,G5,0.0021112602899507698,0.1760239626355163
0x8ea14b,10.0,0.1,0.01,98.0,0x471263,0x518c9c,G5,0.002412390941136279,0.1510990391737421
0x3a9958,30.0,0.02,0.02,98.0,0xb47a90,0x4908e6,G5,0.0022768821705748572,0.162315252871503
0x518a3a,12.151322839465177,0.02,0.010475994273339265,196.0,0xdc00f6,0x9d5f63,G5,0.0021366000796372944,0.1739265596777384
0x2ec403,20.0,0.3,0.02,88.2,0x5f1be8,0xc0bd85,G5,0.0022768821705748572,0.162315252871503
0x2fcde2,25.0,0.02,0.02,107.8,0xf57e8e,0x4081fc,G5,0.0022768821705748572,0.162315252871503
0xea863b,9.0,0.3,0.01,98.0,0xee432a,0xbbac2f,G5,0.0022768821705748572,0.162315252871503
0x3e313f,20.0,0.02,0.02,107.8,0x7dcae,0x76f761,G5,0.0022768821705748572,0.162315252871503
0x37ee43,9.0,0.4,0.02,98.0,0x4391b6,0x6e13f5,G5,0.0022768821705748572,0.162315252871503
0x151676,20.0,0.3,0.02,196.0,0xd67641,0x712e9a,G5,0.002306521829204868,0.1598619449140509
0xee3786,31.13688316651655,0.02,0.01,208.2242620823638,0xdc00f6,0x7003b6,G5,0.002247242511944846,0.1647685608289551
0x6afa3e,10.0,0.4,0.01,107.8,0x264a2b,0x5b93d9,G5,0.0021112602899507698,0.1760239626355163
0x9df476,10.0,0.4,0.01,196.0,0xf56b75,0x36d596,G5,0.002412390941136279,0.1510990391737421
0xc6806,20.0,0.05,0.02,104.35901764269005,0xb8c3ba,0xd3c23,G5,0.0020966249023200655,0.1772353501681125
0x9126bd,13.165438730345592,0.4,0.02,196.0,0x6cf519,0x2e1b90,G5,0.0019746343594860285,0.187332644917844
0x9bca11,20.0,0.3,0.02,98.0,0xbbad1b,0x4081fc,G5,0.0020966249023200655,0.1772353501681125
0x553d7,20.0,0.4,0.01,98.0,0x3eafb3,0xd73615,G5,0.0020966249023200655,0.1772353501681125
0xa17247,10.0,0.2,0.02,98.0,0x5810c,0x6b5b8e,G5,0.0020966249023200655,0.1772353501681125
0x8d99f,30.0,0.02,0.01,196.0,0x52e356,0x9e7db5,G5,0.0020966249023200655,0.1772353501681125
0x5a6ba7,10.0,0.2,0.010475994273339265,196.0,0x7c1bbc,0xe7d84d,G5,0.0020966249023200655,0.1772353501681125
0x753ec8,20.0,0.02,0.02,196.0,0xf3f2a5,0x12ad2f,G5,0.002128989052843319,0.17455653294535
0x5f6d9b,11.0,0.3,0.01,184.4020456,0xf466d9,0xbbac2f,G5,0.0020642607517968115,0.1799141673908751
0x9603df,10.0,0.4,0.01,98.0,0xf756f1,0xe9ad28,G5,0.0019157789775618454,0.1922041712271005
0x6ee4d4,30.0,0.06,0.01,98.0,0xc5c6f0,0x54630b,G5,0.0022445897052355197,0.1649881366307824
0x9e83f6,10.0,0.02,0.01,204.8911618,0x381cb8,0x927af3,G5,0.0020070111949423873,0.1846527777488687
0x640e43,10.0,0.06,0.02,196.0,0x7ea0e,0x6c41a3,G5,0.0018580233905426055,0.1969846662722813
0xfc3a4e,10.0,0.2,0.02,196.0,0x71754a,0xf59bb,G5,0.002014541908309158,0.1840294521141638
0xdf0dbb,10.0,0.06,0.02,196.0,0x250793,0x445eba,G5,0.0020070111949423873,0.1846527777488687
0x334107,20.0,0.02,0.01,98.0,0x264a2b,0x6f363,G5,0.0020070111949423873,0.1846527777488687
0x7bf10,19.600530856156098,0.2,0.02,184.4020456,0x5e1898,0x12fa05,G5,0.0020070111949423873,0.1846527777488687
0xe99ad9,10.0,0.1,0.02,196.0,0xe28c46,0x7759fb,G5,0.0020070111949423873,0.1846527777488687
0xc0a143,10.0,0.05,0.02,225.380278,0xbc9474,0x77e6a9,G5,0.0020556310627614914,0.1806284564805359
0x42561e,20.0,0.05,0.01,225.380278,0x81807d,0xf875d,G5,0.0019583913271232845,0.1886770990172014
0x5acacd,19.600530856156098,0.2,0.02,98.0,0xcc105,0x67f329,G5,0.0018325896535477868,0.1990898453546731
0xd09e78,10.0,0.3,0.02,196.0,0xf59bb,0x606c3d,G5,0.0021497196877476895,0.1728406349247692
0x522b66,20.0,0.33,0.02,98.0,0xe055e3,0xf57e8e,G5,0.001047894029243482,0.2640399867619823
0xfd2c7c,10.0,0.3,0.02,225.380278,0x569113,0x3f5775,G5,0.0008263967950730795,0.2823735625270442
0x2615d5,10.0,0.05,0.02,196.0,0x9b71f2,0xaea185,G5,0.001047894029243482,0.2640399867619823
0x97e82e,20.0,0.05,0.01978819042624177,98.0,0xb6158,0x20d5ac,G5,0.0012453133490758672,0.2476993671095963
0xba2e73,20.0,0.33,0.01,107.8,0xf57e8e,0x76f761,G5,0.0008225876806916793,0.2826888472183892
0xade68a,25.0,0.22,0.02,196.0,0xddff23,0xc51d68,G5,0.001047894029243482,0.2640399867619823
0x8bb4a4,10.0,0.05,0.01,196.0,0x5cbdad,0xf7a02c,G5,0.001047894029243482,0.2640399867619823
0x6ad497,20.0,0.02,0.01,98.0,0x7dcae,0xf30d68,G5,0.0010961091842202795,0.2600491640318381
0xc06500,10.0,0.02,0.01,196.0,0xd2b089,0x30b1b4,G5,0.0009996788742666824,0.2680308094921267
0xa62ae6,9.0,0.4,0.01,98.0,0x73f585,0xc06139,G5,0.0007784751151621415,0.2863400939951542
0xde991e,20.0,0.3,0.02,204.8911618,0x52a3d0,0x3b4405,G5,0.0012683276197545071,0.2457944499816475
0xa3e45c,20.0,0.1,0.01,196.0,0x34ad9c,0x7604f0,G5,0.0018391236051410098,0.1985490228156095
0x53a2fd,10.0,0.02,0.01,204.8911618,0x881282,0x5d6b55,G5,0.0016693233742651752,0.2126035793401943
0xc43b8f,30.0,0.04736901734105826,0.01,204.8911618,0x8ba5c0,0x197748,G5,0.0018391236051410098,0.1985490228156095
0xdc3eab,20.0,0.02,0.010102345780734908,196.0,0x3a3370,0xdf18eb,G5,0.0018971813276790375,0.1937435196729427
0x1c9cf2,10.382885895856019,0.3,0.01,196.0,0x14aa55,0x3f23f7,G5,0.0017781125694134375,0.2035989750202308
0x87c449,10.0,0.02,0.01,98.0,0xe708be,0x55bc9e,G5,0.0018391236051410098,0.1985490228156095
0xc4101f,20.0,0.2,0.02,88.2,0x8b79f0,0xe9be32,G5,0.0018391236051410098,0.1985490228156095
0xee6fc0,10.0,0.3,0.02,88.2,0x6ee0d9,0xaaeab3,G5,0.0018753797496096742,0.1955480608665591
0x31dc9,22.0,0.3,0.01,210.0134409,0x7003b6,0xf3f2a5,G5,0.0018028674606723456,0.2015499847646599
0x6e2b91,10.0,0.06,0.02,98.0,0xef0584,0xfb18f5,G5,0.0016365298132881361,0.215317939350289
0x9f337b,20.0,0.05,0.01,98.0,0x5359c0,0x6cf519,G5,0.0020048821121324296,0.1848290043331538
0xa21d0a,10.0,0.11,0.01,204.8911618,0x375ca7,0x4d59a1,G5,0.001047894029243482,0.2640399867619823
0x870db9,10.0,0.3,0.02,196.0,0x37d79,0x603c7f,G5,0.0008263967950730795,0.2823735625270442
0x584642,10.0,0.1,0.02,98.0,0x6ee0d9,0xc0c130,G5,0.001047894029243482,0.2640399867619823
0x8b4c94,22.5,0.3,0.02,98.0,0xa6837c,0x67d924,G5,0.0012453133490758672,0.2476993671095963
0x90e4a8,20.0,0.4,0.010102345780734908,196.0,0xabca0f,0x3a3370,G5,0.0008225876806916793,0.2826888472183892
0x7c96f7,20.0,0.05,0.01,196.0,0x9e7db5,0xdbeae2,G5,0.001047894029243482,0.2640399867619823
0x1ec038,9.0,0.3,0.02,98.0,0xb6da2c,0xb6da2c,G5,0.001047894029243482,0.2640399867619823
0x67251e,11.0,0.26902409283393625,0.01,196.0,0x38857f,0xddff23,G5,0.0010961091842202795,0.2600491640318381
0x508038,19.600530856156098,0.4,0.02,184.4020456,0xe6d457,0x5e1898,G5,0.0009996788742666824,0.2680308094921267
0x87234f,10.0,0.4,0.01,96.58224463569857,0x258f15,0xe9d3ee,G5,0.0007784751151621415,0.2863400939951542
0xa5f07,20.0,0.3,0.01,204.8911618,0xc362fa,0x39cfbf,G5,0.0012683276197545071,0.2457944499816475
0x2f1477,20.0,0.02,0.01,204.8911618,0x4e37a6,0x660bfa,G5,0.0018391236051410098,0.1985490228156095
0xc5a366,20.0,0.4,0.01,98.0,0xabca0f,0x4355b2,G5,0.0016693233742651752,0.2126035793401943
0x8e5866,10.0,0.28672512687677165,0.01,196.0,0x844d04,0xd67641,G5,0.0018391236051410098,0.1985490228156095
0x357e85,10.0,0.16695936349538293,0.02,184.4020456,0xb92fe6,0x5e1898,G5,0.0018971813276790375,0.1937435196729427
0x716ca5,10.0,0.3,0.02,184.4020456,0x1bdfd8,0x98e07e,G5,0.0017781125694134375,0.2035989750202308
0xd372b9,11.0,0.02,0.02,98.0,0x8b9a5a,0x1eda3f,G5,0.0018391236051410098,0.1985490228156095
0x8a2483,20.0,0.2,0.01,184.4020456,0x4908e6,0x1194da,G5,0.0018391236051410098,0.1985490228156095
0x892b29,10.0,0.3,0.02,196.0,0x6ee0d9,0xde1be3,G5,0.0018753797496096742,0.1955480608665591
0x3052f9,10.0,0.02,0.01,107.8,0x39cfbf,0x97782a,G5,0.0018028674606723456,0.2015499847646599
0x3254bd,20.0,0.05,0.01,196.0,0xc7501b,0xd73615,G5,0.0016365298132881361,0.215317939350289
0xff80be,10.0,0.02,0.01,196.0,0xa3bb22,0x52e356,G5,0.0020048821121324296,0.1848290043331538
0x7f521a,20.0,0.3,0.01,196.0,0x3d227f,0xa14d1f,G5,0.002215365998539006,0.1674070157777983
0x6c69da,25.0,0.2,0.02,225.380278,0x5ccfeb,0x7b380,G5,0.0020708963777743552,0.1793649291484042
0x324b0a,20.0,0.02,0.01,225.380278,0x90dc3d,0x53327a,G5,0.002215365998539006,0.1674070157777983
0xcdc768,10.0,0.3,0.01,98.0,0x6ee0d9,0x562faf,G5,0.002215365998539006,0.1674070157777983
0x7a03a3,10.0,0.05,0.02,196.0,0xaea185,0x935f82,G5,0.0021939938840098753,0.1691760097900574
0x123e2,20.0,0.05,0.02,196.0,0x6cf165,0x23a02b,G5,0.002215365998539006,0.1674070157777983
0x508247,20.0,0.05,0.01,196.0,0x5d6b55,0xc79dd7,G5,0.002215365998539006,0.1674070157777983
0xf6d63,22.0,0.3368444767567371,0.02,204.8911618,0xb0339a,0x25dc8f,G5,0.0022459354411030453,0.1648767485559857
0x4c4aa9,9.0,0.1,0.01,196.0,0x40ccfb,0x5f92b2,G5,0.002184796555974967,0.1699372829996109
0x35bf1d,9.0,0.06,0.02,196.0,0x762ef1,0xfe0a62,G5,0.0020445486274522943,0.1815457621442547
0x7764a9,20.0,0.02,0.01,196.0,0xf571e8,0x40ad4e,G5,0.002355125623651779,0.155838954056854
0x79d69f,10.0,0.3,0.02,98.0,0x710933,0xd114cc,G5,0.00210378929074007,0.1766423456622078
0x29e53a,10.0,0.1,0.01,225.380278,0x250793,0x34e14c,G5,0.001951757378848667,0.1892261983943098
0xe91311,9.0,0.1,0.01,225.380278,0xed19f4,0x92e3c5,G5,0.00210378929074007,0.1766423456622078
0xbe75c5,22.0,0.3368444767567371,0.015460600830192265,107.8,0x3f23f7,0x429d53,G5,0.00212707873957645,0.1747146517279358
0x9fb4f0,20.0,0.1264276116890634,0.01,225.380278,0xf49724,0x15b18e,G5,0.0020799801854454966,0.1786130521473307
0xc6e3e2,20.0,0.28672512687677165,0.01,98.0,0x910967,0xbd177,G5,0.00210378929074007,0.1766423456622078
0x195f74,20.0,0.1264276116890634,0.02,196.0,0xf49724,0xc9cf58,G5,0.00210378929074007,0.1766423456622078
0xff278,10.0,0.02,0.01,196.0,0xc362fa,0x8765ed,G5,0.0021360451553763832,0.1739724913843775
0x67f6e3,20.0,0.22,0.02,196.0,0x358f26,0xddff23,G5,0.0020715334261037555,0.1793121999400382
0xbc68d6,10.0,0.4,0.02,196.0,0xb8c910,0xb209ae,G5,0.001923548450961535,0.1915610831553178
0x46ce26,20.34118102341068,0.02,0.01,196.0,0xf4cb34,0x4f096f,G5,0.002251259024275962,0.1644361095755134
0xf7bc8d,10.0,0.05,0.01,210.0134409,0xb89e22,0x302bb2,G5,0.0014995179165823568,0.2266585684934853
0x627760,20.0,0.1,0.02,98.0,0xc0c130,0x6e13f5,G5,0.0013072678514966254,0.2425713231032145
0xe1f934,10.0,0.1,0.02,225.380278,0x6c41a3,0x935f82,G5,0.0014995179165823568,0.2266585684934853
0xc5d790,20.0,0.1,0.01,98.0,0xf16901,0x54b180,G5,0.0016110849824481322,0.2174240366827528
0xdd0db8,9.0,0.3,0.02,88.2,0xed19f4,0x37d79,G5,0.0013780534294282126,0.236712321021572
0x2dd475,20.0,0.02,0.01,204.8911618,0x4d59a1,0xa1d8e9,G5,0.0014995179165823568,0.2266585684934853
0x429f07,20.0,0.02,0.01,208.2242620823638,0xb6158,0x7003b6,G5,0.0014995179165823568,0.2266585684934853
0x8f812d,20.0,0.11,0.01,98.0,0x4d5c7b,0xb41d88,G5,0.0015409070188193,0.2232327458435956
0xd4b65f,20.0,0.02,0.02,98.0,0x254980,0x4d9433,G5,0.0014581288143454137,0.230084391143375
0x77ff6c,20.0,0.18,0.01,98.0,0x363b62,0x22754a,G5,0.0012682419415316784,0.2458015416647357
0x97b802,10.0,0.28672512687677165,0.01,184.4020456,0x5afa92,0xec2da2,G5,0.0016887436572961946,0.2109961406213242
0x692899,10.0,0.3,0.02,98.0,0x3fcbb7,0xb89e22,G5,0.0019374042622566964,0.1904142220348272
0xb14dd6,10.0,0.02,0.01,225.380278,0x1da892,0x5dcc72,G5,0.0018726846862905833,0.1957711342956123
0x864273,10.0,0.06,0.01,204.8911618,0x390231,0xcb0a51,G5,0.002046974199518459,0.1813449948100024
0x6a9a79,20.0,0.4,0.01,204.8911618,0x45a3ff,0xac30e8,G5,0.0019374042622566964,0.1904142220348272
